iter	MAE
0	11.85818142
1	11.73235782
2	11.57634676
3	11.36525538
4	11.11259393
5	10.8326713
6	10.6976463
7	10.49480861
8	10.31283441
9	10.30245514
10	10.19333801
11	10.16240236
12	9.994984619
13	9.929057303
14	9.925963367
15	9.918937476
16	9.782779818
17	9.780949162
18	9.77822536
19	9.746627518
20	9.741215403
21	9.697227811
22	9.610365011
23	9.511509177
24	9.510682322
25	9.503506652
26	9.498906251
27	9.498860774
28	9.495695211
29	9.495238933
30	9.495159209
31	9.494704076
32	9.487728321
33	9.486815684
34	9.48661795
35	9.486034508
36	9.482210287
37	9.48193897
38	9.480593367
39	9.47143354
40	9.471042529
41	9.468890098
42	9.467287288
43	9.46414557
44	9.464042024
45	9.463465032
46	9.452274678
47	9.400499605
48	9.321887703
49	9.321875023
50	9.321843753
51	9.320631943
52	9.319701585
53	9.319697646
54	9.319480726
55	9.319449333
56	9.319203844
57	9.319194324
58	9.316926097
59	9.316861349
60	9.311179244
61	9.310639307
62	9.264600837
63	9.264612798
64	9.264423444
65	9.264192351
66	9.263525394
67	9.259490849
68	9.260256516
69	9.26024257
70	9.260202904
71	9.25776569
72	9.257676594
73	9.257559052
74	9.257482707
75	9.257480057
76	9.2573926
77	9.257250477
78	9.256324314
79	9.183107717
80	9.182877232
81	9.182711443
82	9.182586104
83	9.180421939
84	9.15142248
85	9.151271813
86	9.150757923
87	9.15059521
88	9.150113531
89	9.150060011
90	9.149978657
91	9.14983265
92	9.149609189
93	9.149548644
94	9.149488269
95	9.148616732
96	9.148513129
97	9.148323356
98	9.145848041
99	9.114609874
100	9.11441004
101	9.114291273
102	9.112883282
103	9.112739711
104	9.112203951
105	9.112186264
106	9.111979192
107	9.111949054
108	9.111800634
109	9.111674327
110	9.110815033
111	9.110580796
112	9.11040596
113	9.110378702
114	9.110325918
115	9.109226894
116	9.108017094
117	9.107979365
118	9.105449584
119	9.104370754
120	9.104346012
121	9.104331185
122	9.045001699
123	8.996819885
124	8.996752451
125	8.996727695
126	8.996653023
127	8.993253754
128	8.993169604
129	8.993166118
130	8.992850618
131	8.99186584
132	8.99175835
133	8.991520916
134	8.991461822
135	8.991442478
136	8.991413875
137	8.99141162
138	8.991412394
139	8.991308409
140	8.9910481
141	8.990996834
142	8.990872822
143	8.990872456
144	8.990778915
145	8.990695763
146	8.949878581
147	8.949862113
148	8.949822361
149	8.949783869
150	8.949745622
151	8.949714273
152	8.949724247
153	8.949709882
154	8.949594881
155	8.949380195
156	8.918287368
157	8.918181943
158	8.917960292
159	8.917739964
160	8.917704578
161	8.917704658
162	8.917686753
163	8.917647657
164	8.917672604
165	8.917672071
166	8.91731359
167	8.917282427
168	8.917272444
169	8.917218779
170	8.917653812
171	8.89328562
172	8.893148029
173	8.893105489
174	8.893106749
175	8.8931037
176	8.893103659
177	8.893099379
178	8.892321353
179	8.892300092
180	8.892300205
181	8.892266942
182	8.89225901
183	8.858695607
184	8.858688642
185	8.858685928
186	8.856431084
187	8.854674026
188	8.854072733
189	8.853792798
190	8.841206809
191	8.841190375
192	8.841179745
193	8.841136485
194	8.841086511
195	8.840606587
196	8.840534689
197	8.840568594
198	8.840569099
199	8.840377058
200	8.840372799
201	8.840342891
202	8.840311277
203	8.84030828
204	8.821938332
205	8.821930087
206	8.82184464
207	8.821845164
208	8.821873312
209	8.821865641
210	8.821884974
211	8.821862026
212	8.821818761
213	8.821759237
214	8.821798171
215	8.821799393
216	8.821793324
217	8.821794253
218	8.821793694
219	8.821799547
220	8.821726823
221	8.797479947
222	8.797476042
223	8.797473799
224	8.798045469
225	8.797928473
226	8.797931018
227	8.797815516
228	8.797817567
229	8.797802772
230	8.797814602
231	8.789574737
232	8.78953917
233	8.787517714
234	8.787424377
235	8.787424777
236	8.768508846
237	8.768509165
238	8.768435797
239	8.768433226
240	8.768368774
241	8.768368006
242	8.768367288
243	8.768366742
244	8.768510351
245	8.768514742
246	8.768648384
247	8.768645636
248	8.761102563
249	8.761066251
250	8.761048386
251	8.761050687
252	8.761000184
253	8.76100036
254	8.761000788
255	8.760986745
256	8.760987233
257	8.760986782
258	8.760985441
259	8.760986792
260	8.761008924
261	8.761121313
262	8.761116645
263	8.760667025
264	8.760661816
265	8.760661893
266	8.742658815
267	8.742633491
268	8.742604574
269	8.72934818
270	8.713301706
271	8.713302219
272	8.713296034
273	8.71329618
274	8.713770617
275	8.713739852
276	8.713719726
277	8.712253889
278	8.712249081
279	8.71224908
280	8.712280288
281	8.712298832
282	8.712349069
283	8.712349223
284	8.71234904
285	8.712334054
286	8.712328661
287	8.712328666
288	8.712331232
289	8.712331281
290	8.70306226
291	8.703062059
292	8.701701704
293	8.701701788
294	8.701701937
295	8.701692996
296	8.701805332
297	8.701806269
298	8.701806247
299	8.701752564
